21 1001 21
0.6785714285714286 0.035714285714285712 0.25 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.25 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.25 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.25 -1.9950240651560187
0.25 0.10714285714285714 0.25 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.25 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.25 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.25 -1.9950240651560187
0.5357142857142857 0.10714285714285714 0.25 -1.9950240651560187
0.6071428571428571 0.10714285714285714 0.25 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.25 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.25 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.25 -1.9950240651560187
0.25 0.17857142857142858 0.25 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.25 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.25 -1.9950240651560187
0.4642857142857143 0.17857142857142858 0.25 -1.9950240651560187
0.5357142857142857 0.17857142857142858 0.25 -1.9950240651560187
0.035714285714285712 0.25 0.25 -1.9950240651560187
0.10714285714285714 0.25 0.25 -1.9950240651560187
0.17857142857142858 0.25 0.25 -1.9950240651560187
0.25 0.25 0.25 -1.9950240651560187
0.32142857142857145 0.25 0.25 -1.9950240651560187
0.39285714285714285 0.25 0.25 -1.9950240651560187
0.4642857142857143 0.25 0.25 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.25 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.25 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.25 -1.9950240651560187
0.25 0.32142857142857145 0.25 -1.9950240651560187
0.32142857142857145 0.32142857142857145 0.25 -1.9950240651560187
0.39285714285714285 0.32142857142857145 0.25 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.25 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.25 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.25 -1.9950240651560187
0.25 0.39285714285714285 0.25 -1.9950240651560187
0.32142857142857145 0.39285714285714285 0.25 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.25 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.25 -1.9950240651560187
0.17857142857142858 0.4642857142857143 0.25 -1.9950240651560187
0.25 0.4642857142857143 0.25 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.25 -1.9950240651560187
0.10714285714285714 0.5357142857142857 0.25 -1.9950240651560187
0.17857142857142858 0.5357142857142857 0.25 -1.9950240651560187
0.035714285714285712 0.6071428571428571 0.25 -1.9950240651560187
0.10714285714285714 0.6071428571428571 0.25 -1.9950240651560187
0.035714285714285712 0.6785714285714286 0.25 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.25 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.6071428571428571 0.035714285714285712 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.25 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.5357142857142857 0.10714285714285714 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.25 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.4642857142857143 0.17857142857142858 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.25 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.25 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.25 0.32142857142857145 -1.9950240651560187
0.25 0.25 0.32142857142857145 -1.9950240651560187
0.32142857142857145 0.25 0.32142857142857145 -1.9950240651560187
0.39285714285714285 0.25 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.32142857142857145 -1.9950240651560187
0.25 0.32142857142857145 0.32142857142857145 -1.9950240651560187
0.32142857142857145 0.32142857142857145 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.32142857142857145 -1.9950240651560187
0.25 0.39285714285714285 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.32142857142857145 -1.9950240651560187
0.17857142857142858 0.4642857142857143 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.32142857142857145 -1.9950240651560187
0.10714285714285714 0.5357142857142857 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.6071428571428571 0.32142857142857145 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.25 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.5357142857142857 0.035714285714285712 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.25 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.4642857142857143 0.10714285714285714 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.25 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.39285714285714285 0.17857142857142858 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.25 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.25 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.25 0.39285714285714285 -1.9950240651560187
0.25 0.25 0.39285714285714285 -1.9950240651560187
0.32142857142857145 0.25 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.39285714285714285 -1.9950240651560187
0.25 0.32142857142857145 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.39285714285714285 -1.9950240651560187
0.17857142857142858 0.39285714285714285 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.39285714285714285 -1.9950240651560187
0.10714285714285714 0.4642857142857143 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.5357142857142857 0.39285714285714285 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.25 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.4642857142857143 0.035714285714285712 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.25 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.39285714285714285 0.10714285714285714 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.4642857142857143 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.4642857142857143 -1.9950240651560187
0.25 0.17857142857142858 0.4642857142857143 -1.9950240651560187
0.32142857142857145 0.17857142857142858 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.25 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.25 0.4642857142857143 -1.9950240651560187
0.17857142857142858 0.25 0.4642857142857143 -1.9950240651560187
0.25 0.25 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.4642857142857143 -1.9950240651560187
0.17857142857142858 0.32142857142857145 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.4642857142857143 -1.9950240651560187
0.10714285714285714 0.39285714285714285 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.4642857142857143 0.4642857142857143 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.25 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.39285714285714285 0.035714285714285712 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.5357142857142857 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.5357142857142857 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.5357142857142857 -1.9950240651560187
0.25 0.10714285714285714 0.5357142857142857 -1.9950240651560187
0.32142857142857145 0.10714285714285714 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.5357142857142857 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.5357142857142857 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.5357142857142857 -1.9950240651560187
0.25 0.17857142857142858 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.25 0.5357142857142857 -1.9950240651560187
0.10714285714285714 0.25 0.5357142857142857 -1.9950240651560187
0.17857142857142858 0.25 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.5357142857142857 -1.9950240651560187
0.10714285714285714 0.32142857142857145 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.39285714285714285 0.5357142857142857 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.6071428571428571 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.6071428571428571 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.6071428571428571 -1.9950240651560187
0.25 0.035714285714285712 0.6071428571428571 -1.9950240651560187
0.32142857142857145 0.035714285714285712 0.6071428571428571 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.6071428571428571 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.6071428571428571 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.6071428571428571 -1.9950240651560187
0.25 0.10714285714285714 0.6071428571428571 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.6071428571428571 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.6071428571428571 -1.9950240651560187
0.17857142857142858 0.17857142857142858 0.6071428571428571 -1.9950240651560187
0.035714285714285712 0.25 0.6071428571428571 -1.9950240651560187
0.10714285714285714 0.25 0.6071428571428571 -1.9950240651560187
0.035714285714285712 0.32142857142857145 0.6071428571428571 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.6785714285714286 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.6785714285714286 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.6785714285714286 -1.9950240651560187
0.25 0.035714285714285712 0.6785714285714286 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.6785714285714286 -1.9950240651560187
0.10714285714285714 0.10714285714285714 0.6785714285714286 -1.9950240651560187
0.17857142857142858 0.10714285714285714 0.6785714285714286 -1.9950240651560187
0.035714285714285712 0.17857142857142858 0.6785714285714286 -1.9950240651560187
0.10714285714285714 0.17857142857142858 0.6785714285714286 -1.9950240651560187
0.035714285714285712 0.25 0.6785714285714286 -1.9950240651560187
0.035714285714285712 0.035714285714285712 0.75 -1.9950240651560187
0.10714285714285714 0.035714285714285712 0.75 -1.9950240651560187
0.17857142857142858 0.035714285714285712 0.75 -1.9950240651560187
0.035714285714285712 0.10714285714285714 0.75 -1.9950240651560187
