0 21 1386
0.010016199639929533 0.83255858187475884 0.26000000000000001 0.7706838563189754
0.83255858187475884 0.010016199639929533 0.26000000000000001 0.7706838563189754
0.15742521848531166 0.83255858187475884 0.26000000000000001 0.7706838563189754
0.83255858187475884 0.15742521848531166 0.26000000000000001 0.7706838563189754
0.025757813173390001 0.23988965977853319 0.26000000000000001 1.622780530521045
0.23988965977853319 0.025757813173390001 0.26000000000000001 1.622780530521045
0.025757813173390001 0.73435252704807685 0.26000000000000001 1.622780530521045
0.73435252704807685 0.025757813173390001 0.26000000000000001 1.622780530521045
0.23988965977853319 0.73435252704807685 0.26000000000000001 1.622780530521045
0.73435252704807685 0.23988965977853319 0.26000000000000001 1.622780530521045
0.030227898119915799 0.3619431181260605 0.26000000000000001 1.7521757030683474
0.3619431181260605 0.030227898119915799 0.26000000000000001 1.7521757030683474
0.030227898119915799 0.60782898375402372 0.26000000000000001 1.7521757030683474
0.60782898375402372 0.030227898119915799 0.26000000000000001 1.7521757030683474
0.3619431181260605 0.60782898375402372 0.26000000000000001 1.7521757030683474
0.60782898375402372 0.3619431181260605 0.26000000000000001 1.7521757030683474
0.030504990107162067 0.083551960954828558 0.26000000000000001 0.95607268188896599
0.083551960954828558 0.030504990107162067 0.26000000000000001 0.95607268188896599
0.030504990107162067 0.88594304893800935 0.26000000000000001 0.95607268188896599
0.88594304893800935 0.030504990107162067 0.26000000000000001 0.95607268188896599
0.083551960954828558 0.88594304893800935 0.26000000000000001 0.95607268188896599
0.88594304893800935 0.083551960954828558 0.26000000000000001 0.95607268188896599
0.045956547362569336 0.1484432207324182 0.26000000000000001 1.6165266183686986
0.1484432207324182 0.045956547362569336 0.26000000000000001 1.6165266183686986
0.045956547362569336 0.8056002319050124 0.26000000000000001 1.6165266183686986
0.8056002319050124 0.045956547362569336 0.26000000000000001 1.6165266183686986
0.1484432207324182 0.8056002319050124 0.26000000000000001 1.6165266183686986
0.8056002319050124 0.1484432207324182 0.26000000000000001 1.6165266183686986
0.067442800540277528 0.28373970872753496 0.26000000000000001 2.4063504270441913
0.28373970872753496 0.067442800540277528 0.26000000000000001 2.4063504270441913
0.067442800540277528 0.64881749073218753 0.26000000000000001 2.4063504270441913
0.64881749073218753 0.067442800540277528 0.26000000000000001 2.4063504270441913
0.28373970872753496 0.64881749073218753 0.26000000000000001 2.4063504270441913
0.64881749073218753 0.28373970872753496 0.26000000000000001 2.4063504270441913
0.070045091415910601 0.4068993751187876 0.26000000000000001 2.5789517573695782
0.4068993751187876 0.070045091415910601 0.26000000000000001 2.5789517573695782
0.070045091415910601 0.52305553346530176 0.26000000000000001 2.5789517573695782
0.52305553346530176 0.070045091415910601 0.26000000000000001 2.5789517573695782
0.4068993751187876 0.52305553346530176 0.26000000000000001 2.5789517573695782
0.52305553346530176 0.4068993751187876 0.26000000000000001 2.5789517573695782
0.0839115246401166 0.19411398702489255 0.26000000000000001 2.1982838434483645
0.19411398702489255 0.0839115246401166 0.26000000000000001 2.1982838434483645
0.0839115246401166 0.72197448833499078 0.26000000000000001 2.1982838434483645
0.72197448833499078 0.0839115246401166 0.26000000000000001 2.1982838434483645
0.19411398702489255 0.72197448833499078 0.26000000000000001 2.1982838434483645
0.72197448833499078 0.19411398702489255 0.26000000000000001 2.1982838434483645
0.12037553567715267 0.32413434700070315 0.26000000000000001 2.92127942612928
0.32413434700070315 0.12037553567715267 0.26000000000000001 2.92127942612928
0.12037553567715267 0.55549011732214426 0.26000000000000001 2.92127942612928
0.55549011732214426 0.12037553567715267 0.26000000000000001 2.92127942612928
0.32413434700070315 0.55549011732214426 0.26000000000000001 2.92127942612928
0.55549011732214426 0.32413434700070315 0.26000000000000001 2.92127942612928
0.14806689915736668 0.22927748355598096 0.26000000000000001 3.1067024289940735
0.22927748355598096 0.14806689915736668 0.26000000000000001 3.1067024289940735
0.14806689915736668 0.62265561728665231 0.26000000000000001 3.1067024289940735
0.62265561728665231 0.14806689915736668 0.26000000000000001 3.1067024289940735
0.22927748355598096 0.62265561728665231 0.26000000000000001 3.1067024289940735
0.62265561728665231 0.22927748355598096 0.26000000000000001 3.1067024289940735
0.19177186586732506 0.32561812259598377 0.26000000000000001 3.2662540363124415
0.32561812259598377 0.19177186586732506 0.26000000000000001 3.2662540363124415
0.19177186586732506 0.48261001153669114 0.26000000000000001 3.2662540363124415
0.48261001153669114 0.19177186586732506 0.26000000000000001 3.2662540363124415
0.32561812259598377 0.48261001153669114 0.26000000000000001 3.2662540363124415
0.48261001153669114 0.32561812259598377 0.26000000000000001 3.2662540363124415
0.48602675846341292 0.48602675846341292 0.29999999999999999 -4.1367396724747723
0.48602675846341292 0.0279464830731742 0.29999999999999999 -4.1367396724747723
0.0279464830731742 0.48602675846341292 0.29999999999999999 -4.1367396724747723
0.43441069933617427 0.43441069933617427 0.29999999999999999 -8.2403635839628535
0.43441069933617427 0.13117860132765147 0.29999999999999999 -8.2403635839628535
0.13117860132765147 0.43441069933617427 0.29999999999999999 -8.2403635839628535
0.38988913524396385 0.38988913524396385 0.29999999999999999 -6.7739116799050629
0.38988913524396385 0.22022172951207228 0.29999999999999999 -6.7739116799050629
0.22022172951207228 0.38988913524396385 0.29999999999999999 -6.7739116799050629
0.29844323401980449 0.29844323401980449 0.29999999999999999 -10.119161631815082
0.29844323401980449 0.40311353196039101 0.29999999999999999 -10.119161631815082
0.40311353196039101 0.29844323401980449 0.29999999999999999 -10.119161631815082
0.23404417233737179 0.23404417233737179 0.29999999999999999 -8.511032210767997
0.23404417233737179 0.53191165532525642 0.29999999999999999 -8.511032210767997
0.53191165532525642 0.23404417233737179 0.29999999999999999 -8.511032210767997
0.15146833460901757 0.15146833460901757 0.29999999999999999 -4.4166519020626218
0.15146833460901757 0.69706333078196492 0.29999999999999999 -4.4166519020626218
0.69706333078196492 0.15146833460901757 0.29999999999999999 -4.4166519020626218
0.11273389354599367 0.11273389354599367 0.29999999999999999 -4.2175069262689853
0.11273389354599367 0.77453221290801266 0.29999999999999999 -4.2175069262689853
0.77453221290801266 0.11273389354599367 0.29999999999999999 -4.2175069262689853
0.077715692091526303 0.077715692091526303 0.29999999999999999 -3.162991786540569
0.077715692091526303 0.84456861581694742 0.29999999999999999 -3.162991786540569
0.84456861581694742 0.077715692091526303 0.29999999999999999 -3.162991786540569
0.034893093614297002 0.034893093614297002 0.29999999999999999 -1.5029138843630012
0.034893093614297002 0.93021381277140602 0.29999999999999999 -1.5029138843630012
0.93021381277140602 0.034893093614297002 0.29999999999999999 -1.5029138843630012
0.0072581846209323663 0.0072581846209323663 0.29999999999999999 -0.35772071486137813
0.0072581846209323663 0.98548363075813528 0.29999999999999999 -0.35772071486137813
0.98548363075813528 0.0072581846209323663 0.29999999999999999 -0.35772071486137813
0.0012923527044422 0.22721445215336408 0.29999999999999999 -0.64503087105511003
0.22721445215336408 0.0012923527044422 0.29999999999999999 -0.64503087105511003
0.0012923527044422 0.77149319514219372 0.29999999999999999 -0.64503087105511003
0.77149319514219372 0.0012923527044422 0.29999999999999999 -0.64503087105511003
0.22721445215336408 0.77149319514219372 0.29999999999999999 -0.64503087105511003
0.77149319514219372 0.22721445215336408 0.29999999999999999 -0.64503087105511003
0.0053997012721162 0.43501055485357171 0.29999999999999999 -1.7593444978647101
0.43501055485357171 0.0053997012721162 0.29999999999999999 -1.7593444978647101
0.0053997012721162 0.55958974387431204 0.29999999999999999 -1.7593444978647101
0.55958974387431204 0.0053997012721162 0.29999999999999999 -1.7593444978647101
0.43501055485357171 0.55958974387431204 0.29999999999999999 -1.7593444978647101
0.55958974387431204 0.43501055485357171 0.29999999999999999 -1.7593444978647101
0.006384003033975 0.32030959927220443 0.29999999999999999 -1.7360406207468844
0.32030959927220443 0.006384003033975 0.29999999999999999 -1.7360406207468844
0.006384003033975 0.6733063976938205 0.29999999999999999 -1.7360406207468844
0.6733063976938205 0.006384003033975 0.29999999999999999 -1.7360406207468844
0.32030959927220443 0.6733063976938205 0.29999999999999999 -1.7360406207468844
0.6733063976938205 0.32030959927220443 0.29999999999999999 -1.7360406207468844
0.0050282115019930664 0.091750322280005195 0.29999999999999999 -0.88679285872161184
0.091750322280005195 0.0050282115019930664 0.29999999999999999 -0.88679285872161184
0.0050282115019930664 0.9032214662180017 0.29999999999999999 -0.88679285872161184
0.9032214662180017 0.0050282115019930664 0.29999999999999999 -0.88679285872161184
0.091750322280005195 0.9032214662180017 0.29999999999999999 -0.88679285872161184
0.9032214662180017 0.091750322280005195 0.29999999999999999 -0.88679285872161184
0.0068267586217818669 0.038010835858724383 0.29999999999999999 -0.76520572350659544
0.038010835858724383 0.0068267586217818669 0.29999999999999999 -0.76520572350659544
0.0068267586217818669 0.95516240551949383 0.29999999999999999 -0.76520572350659544
0.95516240551949383 0.0068267586217818669 0.29999999999999999 -0.76520572350659544
0.038010835858724383 0.95516240551949383 0.29999999999999999 -0.76520572350659544
0.95516240551949383 0.038010835858724383 0.29999999999999999 -0.76520572350659544
0.010016199639929533 0.15742521848531166 0.29999999999999999 -1.8144072969278373
0.15742521848531166 0.010016199639929533 0.29999999999999999 -1.8144072969278373
0.010016199639929533 0.83255858187475884 0.29999999999999999 -1.8144072969278373
0.83255858187475884 0.010016199639929533 0.29999999999999999 -1.8144072969278373
0.15742521848531166 0.83255858187475884 0.29999999999999999 -1.8144072969278373
0.83255858187475884 0.15742521848531166 0.29999999999999999 -1.8144072969278373
0.025757813173390001 0.23988965977853319 0.29999999999999999 -3.820483343135153
0.23988965977853319 0.025757813173390001 0.29999999999999999 -3.820483343135153
0.025757813173390001 0.73435252704807685 0.29999999999999999 -3.820483343135153
0.73435252704807685 0.025757813173390001 0.29999999999999999 -3.820483343135153
0.23988965977853319 0.73435252704807685 0.29999999999999999 -3.820483343135153
0.73435252704807685 0.23988965977853319 0.29999999999999999 -3.820483343135153
0.030227898119915799 0.3619431181260605 0.29999999999999999 -4.1251160966722811
0.3619431181260605 0.030227898119915799 0.29999999999999999 -4.1251160966722811
0.030227898119915799 0.60782898375402372 0.29999999999999999 -4.1251160966722811
0.60782898375402372 0.030227898119915799 0.29999999999999999 -4.1251160966722811
0.3619431181260605 0.60782898375402372 0.29999999999999999 -4.1251160966722811
0.60782898375402372 0.3619431181260605 0.29999999999999999 -4.1251160966722811
0.030504990107162067 0.083551960954828558 0.29999999999999999 -2.2508649119733688
0.083551960954828558 0.030504990107162067 0.29999999999999999 -2.2508649119733688
0.030504990107162067 0.88594304893800935 0.29999999999999999 -2.2508649119733688
0.88594304893800935 0.030504990107162067 0.29999999999999999 -2.2508649119733688
0.083551960954828558 0.88594304893800935 0.29999999999999999 -2.2508649119733688
0.88594304893800935 0.083551960954828558 0.29999999999999999 -2.2508649119733688
0.045956547362569336 0.1484432207324182 0.29999999999999999 -3.8057598689757737
0.1484432207324182 0.045956547362569336 0.29999999999999999 -3.8057598689757737
0.045956547362569336 0.8056002319050124 0.29999999999999999 -3.8057598689757737
0.8056002319050124 0.045956547362569336 0.29999999999999999 -3.8057598689757737
0.1484432207324182 0.8056002319050124 0.29999999999999999 -3.8057598689757737
0.8056002319050124 0.1484432207324182 0.29999999999999999 -3.8057598689757737
0.067442800540277528 0.28373970872753496 0.29999999999999999 -5.6652280153476182
0.28373970872753496 0.067442800540277528 0.29999999999999999 -5.6652280153476182
0.067442800540277528 0.64881749073218753 0.29999999999999999 -5.6652280153476182
0.64881749073218753 0.067442800540277528 0.29999999999999999 -5.6652280153476182
0.28373970872753496 0.64881749073218753 0.29999999999999999 -5.6652280153476182
0.64881749073218753 0.28373970872753496 0.29999999999999999 -5.6652280153476182
0.070045091415910601 0.4068993751187876 0.29999999999999999 -6.0715802577542854
0.4068993751187876 0.070045091415910601 0.29999999999999999 -6.0715802577542854
0.070045091415910601 0.52305553346530176 0.29999999999999999 -6.0715802577542854
0.52305553346530176 0.070045091415910601 0.29999999999999999 -6.0715802577542854
0.4068993751187876 0.52305553346530176 0.29999999999999999 -6.0715802577542854
0.52305553346530176 0.4068993751187876 0.29999999999999999 -6.0715802577542854
0.0839115246401166 0.19411398702489255 0.29999999999999999 -5.1753805578878831
0.19411398702489255 0.0839115246401166 0.29999999999999999 -5.1753805578878831
0.0839115246401166 0.72197448833499078 0.29999999999999999 -5.1753805578878831
0.72197448833499078 0.0839115246401166 0.29999999999999999 -5.1753805578878831
0.19411398702489255 0.72197448833499078 0.29999999999999999 -5.1753805578878831
0.72197448833499078 0.19411398702489255 0.29999999999999999 -5.1753805578878831
0.12037553567715267 0.32413434700070315 0.29999999999999999 -6.8775162002879329
0.32413434700070315 0.12037553567715267 0.29999999999999999 -6.8775162002879329
0.12037553567715267 0.55549011732214426 0.29999999999999999 -6.8775162002879329
0.55549011732214426 0.12037553567715267 0.29999999999999999 -6.8775162002879329
0.32413434700070315 0.55549011732214426 0.29999999999999999 -6.8775162002879329
0.55549011732214426 0.32413434700070315 0.29999999999999999 -6.8775162002879329
0.14806689915736668 0.22927748355598096 0.29999999999999999 -7.3140542783308016
0.22927748355598096 0.14806689915736668 0.29999999999999999 -7.3140542783308016
0.14806689915736668 0.62265561728665231 0.29999999999999999 -7.3140542783308016
0.62265561728665231 0.14806689915736668 0.29999999999999999 -7.3140542783308016
0.22927748355598096 0.62265561728665231 0.29999999999999999 -7.3140542783308016
0.62265561728665231 0.22927748355598096 0.29999999999999999 -7.3140542783308016
