0 0 1
0.48968251919873762 0.48968251919873762 0.94444444444444442 0.0022737684463701468
0.48968251919873762 0.02063496160252476 0.94444444444444442 0.0022737684463701468
0.02063496160252476 0.48968251919873762 0.94444444444444442 0.0022737684463701468
0.044729513394452747 0.044729513394452747 0.94444444444444442 0.0018560162191648092
0.044729513394452747 0.91054097321109451 0.94444444444444442 0.0018560162191648092
0.91054097321109451 0.044729513394452747 0.94444444444444442 0.0018560162191648092
0.74119859878449801 0.22196298916076573 0.94444444444444442 0.0031408229652716232
0.22196298916076573 0.74119859878449801 0.94444444444444442 0.0031408229652716232
0.74119859878449801 0.036838412054736258 0.94444444444444442 0.0031408229652716232
0.036838412054736258 0.74119859878449801 0.94444444444444442 0.0031408229652716232
0.22196298916076573 0.036838412054736258 0.94444444444444442 0.0031408229652716232
0.036838412054736258 0.22196298916076573 0.94444444444444442 0.0031408229652716232
4 10 275
0.33333333333333331 0.33333333333333331 0.045454545454545456 0.0050327602973743168
0.032055373216943517 0.032055373216943517 0.045454545454545456 0.00082211346169462868
0.032055373216943517 0.93588925356611297 0.045454545454545456 0.00082211346169462868
0.93588925356611297 0.032055373216943517 0.045454545454545456 0.00082211346169462868
0.14216110105656443 0.14216110105656443 0.045454545454545456 0.0028295325990970125
0.14216110105656443 0.71567779788687114 0.045454545454545456 0.0028295325990970125
0.71567779788687114 0.14216110105656443 0.045454545454545456 0.0028295325990970125
0.530054118927344 0.32181299528883545 0.045454545454545456 0.0039344871205794019
0.32181299528883545 0.530054118927344 0.045454545454545456 0.0039344871205794019
0.530054118927344 0.14813288578382056 0.045454545454545456 0.0039344871205794019
0.14813288578382056 0.530054118927344 0.045454545454545456 0.0039344871205794019
0.32181299528883545 0.14813288578382056 0.045454545454545456 0.0039344871205794019
0.14813288578382056 0.32181299528883545 0.045454545454545456 0.0039344871205794019
0.60123332868345924 0.36914678182781091 0.045454545454545456 0.0021046749851155152
0.36914678182781091 0.60123332868345924 0.045454545454545456 0.0021046749851155152
0.60123332868345924 0.029619889488729845 0.045454545454545456 0.0021046749851155152
0.029619889488729845 0.60123332868345924 0.045454545454545456 0.0021046749851155152
0.36914678182781091 0.029619889488729845 0.045454545454545456 0.0021046749851155152
0.029619889488729845 0.36914678182781091 0.045454545454545456 0.0021046749851155152
0.80793060092287905 0.16370173373718244 0.045454545454545456 0.0015575283259382741
0.16370173373718244 0.80793060092287905 0.045454545454545456 0.0015575283259382741
0.80793060092287905 0.028367665339938508 0.045454545454545456 0.0015575283259382741
0.028367665339938508 0.80793060092287905 0.045454545454545456 0.0015575283259382741
0.16370173373718244 0.028367665339938508 0.045454545454545456 0.0015575283259382741
0.028367665339938508 0.16370173373718244 0.045454545454545456 0.0015575283259382741
0.33333333333333331 0.33333333333333331 0.13636363636363635 -0.0034133384974090438
0.032055373216943517 0.032055373216943517 0.13636363636363635 -0.00055757702776039453
0.032055373216943517 0.93588925356611297 0.13636363636363635 -0.00055757702776039453
0.93588925356611297 0.032055373216943517 0.13636363636363635 -0.00055757702776039453
0.14216110105656443 0.14216110105656443 0.13636363636363635 -0.0019190567361633611
0.14216110105656443 0.71567779788687114 0.13636363636363635 -0.0019190567361633611
0.71567779788687114 0.14216110105656443 0.13636363636363635 -0.0019190567361633611
0.530054118927344 0.32181299528883545 0.13636363636363635 -0.0026684633407317786
0.32181299528883545 0.530054118927344 0.13636363636363635 -0.0026684633407317786
0.530054118927344 0.14813288578382056 0.13636363636363635 -0.0026684633407317786
0.14813288578382056 0.530054118927344 0.13636363636363635 -0.0026684633407317786
0.32181299528883545 0.14813288578382056 0.13636363636363635 -0.0026684633407317786
0.14813288578382056 0.32181299528883545 0.13636363636363635 -0.0026684633407317786
0.60123332868345924 0.36914678182781091 0.13636363636363635 -0.0014274409522298532
0.36914678182781091 0.60123332868345924 0.13636363636363635 -0.0014274409522298532
0.60123332868345924 0.029619889488729845 0.13636363636363635 -0.0014274409522298532
0.029619889488729845 0.60123332868345924 0.13636363636363635 -0.0014274409522298532
0.36914678182781091 0.029619889488729845 0.13636363636363635 -0.0014274409522298532
0.029619889488729845 0.36914678182781091 0.13636363636363635 -0.0014274409522298532
0.80793060092287905 0.16370173373718244 0.13636363636363635 -0.0010563529915191511
0.16370173373718244 0.80793060092287905 0.13636363636363635 -0.0010563529915191511
0.80793060092287905 0.028367665339938508 0.13636363636363635 -0.0010563529915191511
0.028367665339938508 0.80793060092287905 0.13636363636363635 -0.0010563529915191511
0.16370173373718244 0.028367665339938508 0.13636363636363635 -0.0010563529915191511
0.028367665339938508 0.16370173373718244 0.13636363636363635 -0.0010563529915191511
0.33333333333333331 0.33333333333333331 0.22727272727272727 0.025980018037104053
0.032055373216943517 0.032055373216943517 0.22727272727272727 0.004243898239007257
0.032055373216943517 0.93588925356611297 0.22727272727272727 0.004243898239007257
0.93588925356611297 0.032055373216943517 0.22727272727272727 0.004243898239007257
0.14216110105656443 0.14216110105656443 0.22727272727272727 0.014606558551867946
0.14216110105656443 0.71567779788687114 0.22727272727272727 0.014606558551867946
0.71567779788687114 0.14216110105656443 0.22727272727272727 0.014606558551867946
0.530054118927344 0.32181299528883545 0.22727272727272727 0.020310533448758817
0.32181299528883545 0.530054118927344 0.22727272727272727 0.020310533448758817
0.530054118927344 0.14813288578382056 0.22727272727272727 0.020310533448758817
0.14813288578382056 0.530054118927344 0.22727272727272727 0.020310533448758817
0.32181299528883545 0.14813288578382056 0.22727272727272727 0.020310533448758817
0.14813288578382056 0.32181299528883545 0.22727272727272727 0.020310533448758817
0.60123332868345924 0.36914678182781091 0.22727272727272727 0.010864712572158479
0.36914678182781091 0.60123332868345924 0.22727272727272727 0.010864712572158479
0.60123332868345924 0.029619889488729845 0.22727272727272727 0.010864712572158479
0.029619889488729845 0.60123332868345924 0.22727272727272727 0.010864712572158479
0.36914678182781091 0.029619889488729845 0.22727272727272727 0.010864712572158479
0.029619889488729845 0.36914678182781091 0.22727272727272727 0.010864712572158479
0.80793060092287905 0.16370173373718244 0.22727272727272727 0.0080402426521859124
0.16370173373718244 0.80793060092287905 0.22727272727272727 0.0080402426521859124
0.80793060092287905 0.028367665339938508 0.22727272727272727 0.0080402426521859124
0.028367665339938508 0.80793060092287905 0.22727272727272727 0.0080402426521859124
0.16370173373718244 0.028367665339938508 0.22727272727272727 0.0080402426521859124
0.028367665339938508 0.16370173373718244 0.22727272727272727 0.0080402426521859124
0.33333333333333331 0.33333333333333331 0.31818181818181818 -0.044755399188444983
0.032055373216943517 0.032055373216943517 0.31818181818181818 -0.0073109017680682287
0.032055373216943517 0.93588925356611297 0.31818181818181818 -0.0073109017680682287
0.93588925356611297 0.032055373216943517 0.31818181818181818 -0.0073109017680682287
0.14216110105656443 0.14216110105656443 0.31818181818181818 -0.02516250596225968
0.14216110105656443 0.71567779788687114 0.31818181818181818 -0.02516250596225968
0.71567779788687114 0.14216110105656443 0.31818181818181818 -0.02516250596225968
0.530054118927344 0.32181299528883545 0.31818181818181818 -0.03498866055178422
0.32181299528883545 0.530054118927344 0.31818181818181818 -0.03498866055178422
0.530054118927344 0.14813288578382056 0.31818181818181818 -0.03498866055178422
0.14813288578382056 0.530054118927344 0.31818181818181818 -0.03498866055178422
0.32181299528883545 0.14813288578382056 0.31818181818181818 -0.03498866055178422
0.14813288578382056 0.32181299528883545 0.31818181818181818 -0.03498866055178422
0.60123332868345924 0.36914678182781091 0.31818181818181818 -0.018716482318842591
0.36914678182781091 0.60123332868345924 0.31818181818181818 -0.018716482318842591
0.60123332868345924 0.029619889488729845 0.31818181818181818 -0.018716482318842591
0.029619889488729845 0.60123332868345924 0.31818181818181818 -0.018716482318842591
0.36914678182781091 0.029619889488729845 0.31818181818181818 -0.018716482318842591
0.029619889488729845 0.36914678182781091 0.31818181818181818 -0.018716482318842591
0.80793060092287905 0.16370173373718244 0.31818181818181818 -0.013850809070133091
0.16370173373718244 0.80793060092287905 0.31818181818181818 -0.013850809070133091
0.80793060092287905 0.028367665339938508 0.31818181818181818 -0.013850809070133091
0.028367665339938508 0.80793060092287905 0.31818181818181818 -0.013850809070133091
0.16370173373718244 0.028367665339938508 0.31818181818181818 -0.013850809070133091
0.028367665339938508 0.16370173373718244 0.31818181818181818 -0.013850809070133091
0.33333333333333331 0.33333333333333331 0.40909090909090912 0.080057151833626328
0.032055373216943517 0.032055373216943517 0.40909090909090912 0.013077527706156097
0.032055373216943517 0.93588925356611297 0.40909090909090912 0.013077527706156097
0.93588925356611297 0.032055373216943517 0.40909090909090912 0.013077527706156097
0.14216110105656443 0.14216110105656443 0.40909090909090912 0.045009956270376468
0.14216110105656443 0.71567779788687114 0.40909090909090912 0.045009956270376468
0.71567779788687114 0.14216110105656443 0.40909090909090912 0.045009956270376468
0.530054118927344 0.32181299528883545 0.40909090909090912 0.06258669481318338
0.32181299528883545 0.530054118927344 0.40909090909090912 0.06258669481318338
0.530054118927344 0.14813288578382056 0.40909090909090912 0.06258669481318338
0.14813288578382056 0.530054118927344 0.40909090909090912 0.06258669481318338
0.32181299528883545 0.14813288578382056 0.40909090909090912 0.06258669481318338
0.14813288578382056 0.32181299528883545 0.40909090909090912 0.06258669481318338
0.60123332868345924 0.36914678182781091 0.40909090909090912 0.033479497311194137
0.36914678182781091 0.60123332868345924 0.40909090909090912 0.033479497311194137
0.60123332868345924 0.029619889488729845 0.40909090909090912 0.033479497311194137
0.029619889488729845 0.60123332868345924 0.40909090909090912 0.033479497311194137
0.36914678182781091 0.029619889488729845 0.40909090909090912 0.033479497311194137
0.029619889488729845 0.36914678182781091 0.40909090909090912 0.033479497311194137
0.80793060092287905 0.16370173373718244 0.40909090909090912 0.024775923013831587
0.16370173373718244 0.80793060092287905 0.40909090909090912 0.024775923013831587
0.80793060092287905 0.028367665339938508 0.40909090909090912 0.024775923013831587
0.028367665339938508 0.80793060092287905 0.40909090909090912 0.024775923013831587
0.16370173373718244 0.028367665339938508 0.40909090909090912 0.024775923013831587
0.028367665339938508 0.16370173373718244 0.40909090909090912 0.024775923013831587
0.33333333333333331 0.33333333333333331 0.5 -0.084930720391358253
0.032055373216943517 0.032055373216943517 0.5 -0.01387363681548392
0.032055373216943517 0.93588925356611297 0.5 -0.01387363681548392
0.93588925356611297 0.032055373216943517 0.5 -0.01387363681548392
0.14216110105656443 0.14216110105656443 0.5 -0.047749987643464345
0.14216110105656443 0.71567779788687114 0.5 -0.047749987643464345
0.71567779788687114 0.14216110105656443 0.5 -0.047749987643464345
0.530054118927344 0.32181299528883545 0.5 -0.066396729781799099
0.32181299528883545 0.530054118927344 0.5 -0.066396729781799099
0.530054118927344 0.14813288578382056 0.5 -0.066396729781799099
0.14813288578382056 0.530054118927344 0.5 -0.066396729781799099
0.32181299528883545 0.14813288578382056 0.5 -0.066396729781799099
0.14813288578382056 0.32181299528883545 0.5 -0.066396729781799099
0.60123332868345924 0.36914678182781091 0.5 -0.035517599113311614
0.36914678182781091 0.60123332868345924 0.5 -0.035517599113311614
0.60123332868345924 0.029619889488729845 0.5 -0.035517599113311614
0.029619889488729845 0.60123332868345924 0.5 -0.035517599113311614
0.36914678182781091 0.029619889488729845 0.5 -0.035517599113311614
0.029619889488729845 0.36914678182781091 0.5 -0.035517599113311614
0.80793060092287905 0.16370173373718244 0.5 -0.026284185006962838
0.16370173373718244 0.80793060092287905 0.5 -0.026284185006962838
0.80793060092287905 0.028367665339938508 0.5 -0.026284185006962838
0.028367665339938508 0.80793060092287905 0.5 -0.026284185006962838
0.16370173373718244 0.028367665339938508 0.5 -0.026284185006962838
0.028367665339938508 0.16370173373718244 0.5 -0.026284185006962838
0.33333333333333331 0.33333333333333331 0.59090909090909094 0.080057151833626342
0.032055373216943517 0.032055373216943517 0.59090909090909094 0.013077527706156099
0.032055373216943517 0.93588925356611297 0.59090909090909094 0.013077527706156099
0.93588925356611297 0.032055373216943517 0.59090909090909094 0.013077527706156099
0.14216110105656443 0.14216110105656443 0.59090909090909094 0.045009956270376475
0.14216110105656443 0.71567779788687114 0.59090909090909094 0.045009956270376475
0.71567779788687114 0.14216110105656443 0.59090909090909094 0.045009956270376475
0.530054118927344 0.32181299528883545 0.59090909090909094 0.062586694813183394
0.32181299528883545 0.530054118927344 0.59090909090909094 0.062586694813183394
0.530054118927344 0.14813288578382056 0.59090909090909094 0.062586694813183394
0.14813288578382056 0.530054118927344 0.59090909090909094 0.062586694813183394
0.32181299528883545 0.14813288578382056 0.59090909090909094 0.062586694813183394
0.14813288578382056 0.32181299528883545 0.59090909090909094 0.062586694813183394
0.60123332868345924 0.36914678182781091 0.59090909090909094 0.033479497311194137
0.36914678182781091 0.60123332868345924 0.59090909090909094 0.033479497311194137
0.60123332868345924 0.029619889488729845 0.59090909090909094 0.033479497311194137
